filename,class_id,x_min,y_min,x_max,y_max
image_id_004_.jpg,2,141.5323,180.50615,435.65277,472.99945
image_id_010_.jpg,2,150.76247,194.65742,469.55426,516.36285
image_id_016_.jpg,2,143.19681,184.30367,444.4083,484.65833
image_id_024_.jpg,2,143.65959,184.20578,444.38846,484.55945
image_id_033_.jpg,1,102.5251,163.37653,377.09882,421.75552
image_id_034_.jpg,2,145.15982,185.51323,447.71793,488.50543
image_id_037_.jpg,2,148.46861,195.69733,471.00308,519.8322
image_id_038_.jpg,2,144.42819,189.00189,454.01456,498.26294
image_id_043_.jpg,2,142.26744,184.62003,444.41898,485.7278
image_id_050_.jpg,1,138.89523,190.60432,454.44736,503.77515
image_id_054_.jpg,2,137.3285,186.16508,444.3086,489.94504
image_id_066_.jpg,2,146.8162,191.27565,460.89108,506.24664
image_id_073_.jpg,2,142.50029,186.1716,448.069,490.5183
image_id_075_.jpg,1,125.887085,180.48798,426.30313,473.73187
image_id_076_.jpg,1,155.2398,207.10461,497.7782,553.91406
image_id_086_.jpg,2,133.79428,176.362,424.75308,462.81726
image_id_090_.jpg,2,146.97646,191.5209,460.42264,505.9287
image_id_092_.jpg,2,139.1012,177.15752,427.9945,463.70374
image_id_106_.jpg,2,142.54294,181.74664,438.64575,476.8363
image_id_110_.jpg,1,104.0678,164.56282,380.21152,425.02887
image_id_112_.jpg,2,145.51596,189.14304,456.11923,500.19992
image_id_115_.jpg,1,112.24605,167.73532,391.74213,434.43512
image_id_122_.jpg,2,140.55907,179.09395,431.45007,467.99036
image_id_124_.jpg,1,124.88954,181.06047,426.99918,475.27362
image_id_129_.jpg,2,143.95906,181.9862,440.25632,477.60745
image_id_154_.jpg,1,104.950745,167.57245,386.83475,434.40646
image_id_156_.jpg,2,140.09978,177.8877,429.4538,465.03192
image_id_174_.jpg,1,109.87294,164.5958,385.36252,426.46008
image_id_177_.jpg,1,104.70738,165.40445,382.61884,428.1051
image_id_180_.jpg,2,150.2926,195.98483,472.19754,520.6422
image_id_183_.jpg,1,134.24033,185.91113,441.48053,488.74698
image_id_185_.jpg,2,145.27841,191.5869,459.7766,506.2359
image_id_187_.jpg,1,151.68845,201.75275,484.96127,537.5729
image_id_189_.jpg,1,117.05145,181.19362,421.96362,476.19037
image_id_190_.jpg,1,104.09993,159.86774,372.12192,411.8319
image_id_193_.jpg,1,134.14023,186.89354,443.36963,491.7303
image_id_208_.jpg,1,127.250046,186.94601,439.89194,492.75244
image_id_212_.jpg,1,122.671875,177.4927,417.48914,463.41916
image_id_221_.jpg,2,143.43529,180.84654,437.034,474.03354
image_id_223_.jpg,1,148.59007,204.85033,488.47748,546.40326
image_id_224_.jpg,1,131.48764,186.72632,442.08377,491.96307
image_id_228_.jpg,1,131.96196,190.40668,449.92535,503.571
image_id_239_.jpg,2,138.84195,177.39072,429.26755,465.25638
image_id_247_.jpg,1,138.23602,193.0296,457.94357,510.07355
image_id_250_.jpg,1,117.36235,176.0103,410.9767,459.1668
image_id_263_.jpg,1,114.00895,174.8922,407.41885,456.69513
image_id_264_.jpg,1,118.95855,171.5902,405.3913,447.55273
image_id_265_.jpg,1,141.82074,197.80032,470.39563,525.3745
image_id_268_.jpg,2,149.96507,197.59705,475.18768,524.9022
image_id_273_.jpg,1,117.36047,168.78426,397.67758,438.78125
image_id_287_.jpg,2,140.73915,183.557,441.8594,482.914
image_id_304_.jpg,2,143.50432,185.66666,447.15512,488.74988
image_id_307_.jpg,1,106.92372,165.00018,383.2184,426.81485
image_id_310_.jpg,2,152.41562,199.85278,481.55682,532.62415
image_id_312_.jpg,2,142.79932,185.89197,447.55994,489.67468
image_id_315_.jpg,2,142.54051,183.64885,442.65042,482.83154
image_id_328_.jpg,2,141.8915,185.04259,445.7484,487.3749
image_id_329_.jpg,1,149.24127,199.9456,480.44556,532.9524
image_id_337_.jpg,2,149.2462,195.66318,471.0783,519.48413
image_id_339_.jpg,2,142.63416,185.20761,445.40283,486.81076
image_id_344_.jpg,2,145.73805,189.60452,457.56497,502.27252
image_id_348_.jpg,1,125.71741,183.27441,431.82864,482.7048
image_id_352_.jpg,2,135.73984,172.55814,417.7047,450.88608
image_id_357_.jpg,1,112.55126,173.24902,402.33197,451.37326
