filename,class_id,x_min,y_min,x_max,y_max
image_id_004_.jpg,1,106.05681,82.00287,304.0693,418.70255
image_id_010_.jpg,1,192.413,155.62283,306.5186,432.46887
image_id_016_.jpg,2,100.56235,162.3819,304.17407,235.00243
image_id_024_.jpg,1,166.45154,350.45596,235.5342,303.14185
image_id_033_.jpg,1,65.71793,37.575798,173.31932,335.07068
image_id_034_.jpg,2,77.924034,127.914734,251.05676,271.3081
image_id_037_.jpg,1,79.35061,119.36237,234.70384,344.8755
image_id_038_.jpg,1,102.83186,138.86615,281.67902,380.17654
image_id_043_.jpg,2,81.905975,163.63925,266.26373,227.46016
image_id_050_.jpg,1,118.30641,148.34607,391.70117,512.4308
image_id_054_.jpg,1,110.801834,155.58128,334.71463,436.31088
image_id_066_.jpg,2,136.51735,138.11374,420.37762,436.3352
image_id_073_.jpg,2,153.43254,181.91379,495.82797,424.599
image_id_075_.jpg,1,131.79831,151.77167,360.39728,463.76892
image_id_076_.jpg,1,185.50148,239.5326,375.57733,425.59668
image_id_086_.jpg,2,116.58325,58.74546,370.2074,367.1795
image_id_090_.jpg,1,164.32396,203.18024,242.1563,303.26743
image_id_092_.jpg,2,131.4553,145.54257,261.3786,263.16443
image_id_106_.jpg,2,135.49829,212.51788,383.20203,245.90819
image_id_110_.jpg,1,27.079872,30.629787,100.740036,246.5885
image_id_112_.jpg,2,222.09322,261.20395,524.31647,554.5612
image_id_115_.jpg,1,48.393272,97.39519,150.26726,206.08252
image_id_122_.jpg,2,90.3994,128.17776,334.8659,253.76982
image_id_124_.jpg,1,103.17384,49.324493,313.60056,475.70032
image_id_129_.jpg,2,133.66371,104.36405,396.62112,511.19104
image_id_154_.jpg,1,35.70103,87.05353,125.079285,230.65619
image_id_156_.jpg,2,108.25133,181.70773,293.8935,226.24266
image_id_174_.jpg,2,63.752285,-6.3611984,169.61404,361.3946
image_id_177_.jpg,1,54.260677,97.038994,187.45078,306.8452
image_id_180_.jpg,1,144.28423,253.87088,207.77692,312.15512
image_id_183_.jpg,1,79.726135,86.44726,267.79807,377.82892
image_id_185_.jpg,1,79.43009,121.57719,237.98285,334.08484
image_id_187_.jpg,2,77.772736,63.149223,633.10443,464.82397
image_id_189_.jpg,1,93.449005,135.35095,209.11795,294.45737
image_id_190_.jpg,1,30.881529,-47.838993,117.05153,307.00903
image_id_193_.jpg,1,124.24971,163.80893,347.68597,444.64264
image_id_208_.jpg,1,59.38133,105.46272,216.53944,299.38715
image_id_212_.jpg,1,60.06336,99.70039,203.07097,293.43665
image_id_221_.jpg,1,78.80158,101.619415,249.65926,373.5943
image_id_223_.jpg,1,197.5906,198.75806,481.52087,622.1528
image_id_224_.jpg,1,110.46566,163.89648,360.14737,450.99274
image_id_228_.jpg,1,133.02832,129.65714,333.43173,475.98877
image_id_239_.jpg,2,113.36914,134.51099,409.562,337.37238
image_id_247_.jpg,1,117.962036,81.18748,352.3863,462.44156
image_id_250_.jpg,1,69.72987,87.30709,260.6077,362.12775
image_id_263_.jpg,1,47.234997,111.60629,129.07335,185.69826
image_id_264_.jpg,2,46.342846,78.888016,244.3458,261.3493
image_id_265_.jpg,2,99.67154,99.775925,314.5057,452.75162
image_id_268_.jpg,1,106.118355,129.42044,335.92746,447.9226
