filename,class_id,x_min,y_min,x_max,y_max
image_id_004_.jpg,2,170.53177,212.22723,472.32336,490.37244
image_id_010_.jpg,2,170.78458,212.3015,471.9901,490.528
image_id_016_.jpg,2,170.34741,212.24962,472.3488,490.31723
image_id_024_.jpg,2,165.23697,210.11987,467.2317,483.8321
image_id_033_.jpg,1,201.04332,232.90695,408.81897,519.7481
image_id_034_.jpg,2,170.32417,212.37639,472.09387,490.41916
image_id_037_.jpg,2,170.77126,212.3166,471.93497,490.52917
image_id_038_.jpg,2,170.91357,212.34354,471.78735,490.6054
image_id_043_.jpg,2,170.41885,212.3696,472.08633,490.45773
image_id_050_.jpg,2,177.30263,215.64978,470.97833,499.2166
image_id_054_.jpg,2,194.19751,221.43976,443.11157,510.01758
image_id_066_.jpg,2,170.33932,212.18332,472.45575,490.24185
image_id_073_.jpg,2,170.04498,212.16765,472.7207,490.13226
image_id_075_.jpg,2,178.95978,221.79373,438.32086,501.16055
image_id_076_.jpg,2,170.91357,212.34354,471.78735,490.6054
image_id_086_.jpg,2,160.90065,209.14862,489.56024,485.07016
image_id_090_.jpg,2,170.91357,212.34354,471.78735,490.6054
image_id_092_.jpg,2,169.63376,212.11157,473.10175,489.9314
image_id_106_.jpg,2,169.95389,212.15674,472.7865,490.0869
image_id_110_.jpg,1,203.47504,224.24348,402.72668,508.32288
image_id_112_.jpg,2,169.97894,212.21315,472.60574,490.13263
image_id_115_.jpg,1,215.89557,232.42374,374.64514,521.43567
image_id_122_.jpg,2,170.83794,212.32603,471.87775,490.5628
image_id_124_.jpg,2,179.15932,208.59564,486.5066,494.08148
image_id_129_.jpg,2,170.32867,212.26637,472.39197,490.34332
image_id_154_.jpg,1,211.71185,219.38127,385.74326,507.3172
image_id_156_.jpg,2,170.2557,212.22398,472.46262,490.2603
image_id_174_.jpg,2,168.29364,212.45546,499.30817,495.5796
image_id_177_.jpg,1,207.92183,224.27591,398.24905,509.83975
image_id_180_.jpg,2,170.61597,212.36696,471.914,490.52277
image_id_183_.jpg,2,194.05118,222.11313,453.35342,512.84717
image_id_185_.jpg,2,170.91357,212.34354,471.78735,490.6054
image_id_187_.jpg,2,170.91357,212.34354,471.78735,490.6054
image_id_189_.jpg,1,210.43388,228.16647,381.31293,512.5843
image_id_190_.jpg,2,189.46368,214.61404,465.46515,501.67145
image_id_193_.jpg,2,200.45657,222.86882,444.32562,515.6306
image_id_208_.jpg,1,196.43219,223.79381,405.39545,505.56665
image_id_212_.jpg,1,206.84395,227.47786,414.61145,519.18787
image_id_221_.jpg,2,170.50323,212.27248,472.18872,490.39017
image_id_223_.jpg,2,187.16718,219.08357,443.07867,502.9464
image_id_224_.jpg,2,182.78256,219.21533,442.5267,500.87277
image_id_228_.jpg,1,193.55438,216.66124,448.10614,502.81082
image_id_239_.jpg,2,160.10913,210.45435,484.0763,485.33505
image_id_247_.jpg,2,166.21094,210.30936,496.66296,492.363
image_id_250_.jpg,2,183.43243,216.62813,454.61975,498.95703
image_id_263_.jpg,1,210.21179,227.11107,385.2237,511.96747
image_id_264_.jpg,2,159.69032,210.06277,499.5077,487.93195
image_id_265_.jpg,1,191.74084,219.47234,432.26715,504.33124
image_id_268_.jpg,2,170.91357,212.34354,471.78735,490.6054
image_id_273_.jpg,1,211.16672,221.41283,385.34668,511.41208
image_id_287_.jpg,2,170.42244,212.2637,472.29446,490.36285
image_id_304_.jpg,2,170.68352,212.26495,472.14502,490.46085
image_id_307_.jpg,1,213.5009,226.19925,374.14618,513.00684
image_id_310_.jpg,2,170.87268,212.3359,471.8357,490.58566
image_id_312_.jpg,2,170.66486,212.29265,472.04718,490.4686
image_id_315_.jpg,2,170.23087,212.23593,472.44415,490.2606
image_id_328_.jpg,2,169.04175,211.84198,474.14383,489.49948
image_id_329_.jpg,2,168.2016,211.59697,475.1593,488.9597
image_id_337_.jpg,2,170.41199,212.24619,472.33362,490.34116
image_id_339_.jpg,2,170.9124,212.34338,471.78857,490.6048
image_id_344_.jpg,2,167.70424,212.2886,473.8416,489.45245
image_id_348_.jpg,1,192.62138,215.88019,459.06998,503.62665
image_id_352_.jpg,2,164.30087,210.91791,480.25864,487.15448
image_id_357_.jpg,1,183.66905,216.58675,459.38538,500.20526
image_id_365_.jpg,2,172.1066,212.92296,474.2965,494.59048
image_id_369_.jpg,2,169.75182,212.13174,472.95105,489.98676
image_id_370_.jpg,1,199.1481,225.84862,404.78033,509.97925
image_id_377_.jpg,2,169.77542,212.11221,472.9869,489.9792
image_id_388_.jpg,1,202.74188,224.03304,402.98264,507.84927
image_id_389_.jpg,1,200.6532,220.51175,425.50034,508.92035
image_id_390_.jpg,1,210.42809,226.00003,392.39618,513.2633
image_id_394_.jpg,1,216.80478,224.31638,379.54736,511.81717
image_id_403_.jpg,2,167.38889,211.6004,475.78445,488.67822
image_id_410_.jpg,2,173.71097,215.66599,473.12872,498.9609
image_id_419_.jpg,2,169.64706,212.07304,473.21478,489.90906
image_id_430_.jpg,2,170.7167,212.31378,471.9641,490.5044
image_id_434_.jpg,2,156.73611,207.76888,496.03455,482.49396
image_id_442_.jpg,2,170.80971,212.32596,471.89087,490.5523
image_id_445_.jpg,2,161.52036,209.50098,478.4359,483.40094
image_id_458_.jpg,2,170.87817,212.30147,471.92093,490.55975
image_id_462_.jpg,1,214.43896,223.25029,400.64337,512.416
image_id_471_.jpg,2,173.96045,220.1052,466.66724,503.48456
image_id_474_.jpg,2,170.91357,212.34354,471.78735,490.6054
image_id_477_.jpg,1,184.74457,216.59181,450.49677,498.69183
image_id_492_.jpg,2,198.49545,219.78464,428.55933,507.22522
image_id_495_.jpg,2,170.91057,212.3414,471.79153,490.60208
image_id_498_.jpg,2,190.13675,221.67998,466.61514,512.62335
image_id_500_.jpg,2,161.48972,203.37389,505.0901,499.46277
image_id_514_.jpg,1,185.50629,217.68579,443.247,500.81253
image_id_519_.jpg,2,170.33932,212.25053,472.33026,490.30835
image_id_524_.jpg,1,185.13446,221.8725,428.81293,502.0338
image_id_527_.jpg,2,142.20772,204.82054,497.65906,489.30444
image_id_537_.jpg,2,126.63811,203.58842,502.39578,497.80176
image_id_545_.jpg,2,26.39587,2.5192451,874.521,636.0846
image_id_548_.jpg,2,189.14719,226.19461,431.32196,512.97107
image_id_551_.jpg,2,186.02795,222.64436,438.80487,507.8221
image_id_563_.jpg,2,188.17535,200.82167,509.64697,494.3772
image_id_571_.jpg,1,220.98312,238.14328,411.56366,539.7366
