filename,class_id,x_min,y_min,x_max,y_max
image_id_004_.jpg,2,182.40639,171.59834,444.73126,431.5427
image_id_010_.jpg,2,84.258385,149.33316,306.81442,293.8654
image_id_016_.jpg,2,235.27052,244.5943,647.0858,672.4021
image_id_024_.jpg,1,132.8388,199.44669,403.99707,469.36365
image_id_033_.jpg,1,343.77643,261.0663,532.7305,824.0934
image_id_034_.jpg,2,174.44945,238.09082,445.76282,490.7878
image_id_037_.jpg,1,110.01077,154.65639,272.58844,344.49792
image_id_038_.jpg,2,121.9685,206.94276,462.70828,576.5858
image_id_043_.jpg,2,154.53806,215.83011,404.95782,447.67737
image_id_050_.jpg,2,437.76486,371.14975,1071.9753,1137.4647
image_id_054_.jpg,2,250.70355,258.98767,683.4659,743.3368
image_id_066_.jpg,2,241.01578,245.86229,731.61096,774.5652
image_id_073_.jpg,2,191.51874,216.97592,559.8673,584.28296
image_id_075_.jpg,2,231.8358,249.02144,590.5828,617.0124
image_id_076_.jpg,2,158.07101,209.5304,529.44037,525.45874
image_id_086_.jpg,1,220.22073,209.04385,507.34845,474.39398
image_id_090_.jpg,2,93.04826,182.84558,369.57336,395.88803
image_id_092_.jpg,2,88.06263,169.51184,331.47668,353.62994
image_id_106_.jpg,2,140.63327,209.33209,569.02637,689.3798
image_id_110_.jpg,1,170.56918,182.84186,368.76953,541.0197
image_id_112_.jpg,2,217.7577,217.57718,659.38086,686.0775
image_id_115_.jpg,2,119.42969,190.19281,424.4278,504.88153
image_id_122_.jpg,1,107.5927,181.91599,452.15076,688.00635
image_id_124_.jpg,2,171.71811,209.13268,596.58655,654.7684
image_id_129_.jpg,1,676.477,304.3629,1002.5316,890.62915
image_id_154_.jpg,2,89.04167,189.9404,339.3376,394.47055
image_id_156_.jpg,1,198.20813,231.42226,471.30518,544.95435
image_id_174_.jpg,1,36.205486,100.80197,232.03178,253.81345
image_id_177_.jpg,1,367.4847,173.94714,604.0715,800.2517
image_id_180_.jpg,2,133.09785,223.95108,480.646,563.8921
image_id_183_.jpg,2,364.51013,357.1189,920.12476,978.70593
image_id_185_.jpg,2,109.59324,210.40225,472.7063,667.5215
image_id_187_.jpg,1,233.84207,157.22781,761.2915,807.0228
image_id_189_.jpg,1,341.10834,108.096,766.8275,915.3026
image_id_190_.jpg,1,101.61546,135.61154,354.96002,540.6847
image_id_193_.jpg,2,215.48343,233.31796,656.49414,713.6516
image_id_208_.jpg,2,149.46118,204.59607,585.5279,729.9093
image_id_212_.jpg,1,590.7575,271.29208,957.54034,945.86945
image_id_221_.jpg,1,105.55762,112.71562,350.948,483.85693
image_id_223_.jpg,1,141.96333,207.1684,502.97076,606.02167
image_id_224_.jpg,2,263.33112,254.32722,650.73883,656.93567
image_id_228_.jpg,1,462.36267,277.98148,814.98303,811.0314
image_id_239_.jpg,1,112.73657,121.000885,449.1864,562.7378
image_id_247_.jpg,2,370.04498,341.03787,1025.0994,1074.1357
image_id_250_.jpg,2,277.5857,247.89961,764.479,903.8428
image_id_263_.jpg,1,137.35869,209.96597,459.64728,808.41425
image_id_264_.jpg,1,140.49498,176.99844,330.7579,374.49384
image_id_265_.jpg,1,443.94498,162.22328,815.4624,812.752
image_id_268_.jpg,1,262.52014,175.4048,592.37225,684.8728
image_id_273_.jpg,1,446.23245,224.15518,647.26086,590.71204
image_id_287_.jpg,1,350.04773,263.26746,684.2646,719.19464
image_id_304_.jpg,2,103.23269,187.97305,395.06653,445.4335
image_id_307_.jpg,1,158.91766,242.72153,553.9678,696.58356
image_id_310_.jpg,1,112.26297,163.92383,469.36395,616.9331
image_id_312_.jpg,2,131.79689,188.83574,486.07928,504.20255
image_id_315_.jpg,2,154.24475,168.33847,405.24216,385.9958
image_id_328_.jpg,2,202.53589,261.5199,630.6858,721.4434
image_id_329_.jpg,2,283.5805,225.98555,901.1034,977.05475
image_id_337_.jpg,1,130.52979,143.11403,485.0853,619.1953
image_id_339_.jpg,2,143.2861,220.22185,491.56216,527.08813
image_id_344_.jpg,1,163.13937,188.14609,609.5936,714.2716
image_id_348_.jpg,1,102.546555,74.787704,407.06943,477.30945
image_id_352_.jpg,2,86.93058,168.4214,383.71646,410.89398
image_id_357_.jpg,2,99.91553,175.29375,419.73996,523.5298
image_id_365_.jpg,2,250.53464,252.13232,752.4979,803.4037
image_id_369_.jpg,2,216.24435,245.5371,693.3157,731.0292
image_id_370_.jpg,2,190.74907,232.95786,575.65027,617.6271
image_id_377_.jpg,2,191.6658,212.09534,647.05396,690.33295
image_id_388_.jpg,1,269.2582,86.85272,613.5877,855.0311
image_id_389_.jpg,1,300.44006,80.79968,696.80237,765.1678
image_id_390_.jpg,2,168.7167,232.66144,533.92944,759.2093
image_id_394_.jpg,1,175.63495,205.00433,622.5827,967.05994
image_id_403_.jpg,2,104.50344,179.11475,416.7483,444.9981
image_id_410_.jpg,2,226.00873,241.54343,633.19727,669.8664
image_id_419_.jpg,2,175.58163,214.16122,572.44495,593.04724
image_id_430_.jpg,2,164.7633,209.64734,610.70447,776.6678
image_id_434_.jpg,2,154.99359,205.78946,589.3401,660.2395
image_id_442_.jpg,1,196.7143,96.05209,544.26385,595.7384
image_id_445_.jpg,2,162.95276,214.32634,502.0963,617.32214
image_id_458_.jpg,2,122.72142,174.86768,476.0609,475.15717
image_id_462_.jpg,1,96.749115,120.77554,452.46884,563.6716
image_id_471_.jpg,2,426.13754,360.26077,962.18536,949.7116
image_id_474_.jpg,2,180.20297,254.9919,662.985,757.9615
image_id_477_.jpg,1,57.961983,118.93355,292.80634,404.2183
