filename,class_id,x_min,y_min,x_max,y_max
image_id_004_.jpg,2,158.46533,197.49474,477.149,500.69943
image_id_010_.jpg,2,158.51752,197.48671,477.27246,500.76666
image_id_016_.jpg,2,158.46677,197.49739,477.15134,500.70496
image_id_024_.jpg,2,158.49207,197.51083,477.2189,500.7703
image_id_033_.jpg,2,158.50177,197.50258,477.31958,500.8106
image_id_034_.jpg,2,158.4618,197.4871,477.1103,500.66394
image_id_037_.jpg,2,158.51857,197.48752,477.27094,500.7674
image_id_038_.jpg,2,158.4743,197.4742,477.13257,500.65192
image_id_043_.jpg,2,158.46335,197.49266,477.12216,500.6787
image_id_050_.jpg,2,158.48882,197.51788,477.2966,500.81985
image_id_054_.jpg,2,158.478,197.5127,477.26385,500.791
image_id_066_.jpg,2,158.48071,197.49489,477.17038,500.71307
image_id_073_.jpg,2,158.46565,197.498,477.15088,500.7063
image_id_075_.jpg,2,158.48256,197.50085,477.28256,500.78363
image_id_076_.jpg,2,158.51572,197.48807,477.2615,500.76196
image_id_086_.jpg,2,158.49136,197.4959,477.25983,500.78473
image_id_090_.jpg,2,158.50919,197.5102,477.18784,500.7531
image_id_092_.jpg,2,158.51382,197.49022,477.25433,500.76086
image_id_106_.jpg,2,158.46625,197.49977,477.18097,500.7274
image_id_110_.jpg,2,158.51364,197.51611,477.31857,500.8332
image_id_112_.jpg,2,158.48817,197.4932,477.1863,500.72058
image_id_115_.jpg,2,158.4651,197.51208,477.2653,500.78558
image_id_122_.jpg,2,158.49092,197.49487,477.24695,500.76184
image_id_124_.jpg,2,158.49698,197.51463,477.23926,500.78625
image_id_129_.jpg,2,158.474,197.49663,477.15808,500.70895
image_id_154_.jpg,2,158.49551,197.50395,477.29602,500.7982
image_id_156_.jpg,2,158.46791,197.49733,477.1605,500.71182
image_id_174_.jpg,2,158.4818,197.50024,477.29224,500.79358
image_id_177_.jpg,2,158.50357,197.51173,477.3484,500.84305
image_id_180_.jpg,2,158.462,197.47408,477.10464,500.63797
image_id_183_.jpg,2,158.48459,197.51497,477.2821,500.80612
image_id_185_.jpg,2,158.50604,197.49686,477.23618,500.75476
image_id_187_.jpg,2,158.5167,197.50803,477.30304,500.8151
image_id_189_.jpg,2,158.49261,197.48659,477.22467,500.7273
image_id_190_.jpg,2,158.51122,197.51581,477.3133,500.83978
image_id_193_.jpg,2,158.4953,197.52342,477.30627,500.83163
image_id_208_.jpg,2,158.50854,197.50198,477.2796,500.79602
image_id_212_.jpg,2,158.48357,197.5133,477.26178,500.7887
image_id_221_.jpg,2,158.46452,197.475,477.15103,500.66257
image_id_223_.jpg,2,158.51521,197.48877,477.24457,500.7529
